CustomerID,Age,Gender,Income,PreviousPurchases,CouponType,CouponValue,couponused,DaysSinceLastPurchase,couponwillpurchase
7672,39,8,33384,9,8,8,8,5,5
7673,54,7,33384,73,7,8,7,9,6
7674,49,8,33384,9,7,7,7,23,7
7675,58,7,33384,77,2,8,8,3,9
7676,36,7,33385,6,8,7,7,28,2
7677,48,7,33385,75,2,8,7,76,5
7678,58,7,33385,6,2,78,7,23,8
7679,47,7,33386,7,7,7,8,7,2
7688,79,7,33386,73,7,75,7,29,3
7687,28,7,33386,3,7,8,8,77,10
7682,38,8,33386,78,8,8,8,29,5
7683,28,8,33387,9,8,8,8,74,10
7684,53,8,33387,3,8,8,8,3,1
7685,38,7,33387,78,7,5,7,6,4
7686,24,8,33387,77,8,7,8,8,2
7687,59,8,33387,6,7,7,7,78,9
7688,37,8,33388,6,8,8,7,5,4
7689,68,8,33388,75,8,7,7,8,4
7698,58,8,33388,77,2,7,8,28,2
7697,64,8,33388,78,7,8,8,72,2
7692,33,8,33388,8,8,8,8,24,1
7693,47,8,33388,6,2,28,8,5,2
7694,52,7,33389,77,2,7,7,74,4
7695,63,7,33389,2,2,8,7,3,9
7696,34,7,33389,2,2,5,8,77,8
7697,54,7,33389,79,2,7,7,23,7
7698,32,8,33389,7,8,7,8,75,3
7699,78,8,33392,8,7,75,8,28,9
7788,48,8,33392,72,2,28,8,77,7
7787,55,8,33393,78,8,78,8,28,3
7782,62,7,33393,78,8,8,8,24,8
7783,26,7,33395,77,7,5,7,28,10
7784,57,7,33396,78,2,78,7,8,5
7785,78,7,33397,72,2,7,8,23,10
7786,22,7,33397,77,7,5,8,74,10
7787,26,7,33397,72,2,78,7,75,3
7788,59,7,33398,2,7,8,7,78,10
7789,67,7,33398,2,2,7,7,9,8
7778,26,8,33398,77,8,8,8,78,2
7777,39,7,33422,8,2,7,8,72,3
7772,57,8,33422,73,7,28,8,25,10
7773,43,7,33422,73,2,5,8,2,4
7774,26,8,33424,6,8,8,8,28,7
7775,28,8,33425,79,2,7,7,74,5
7776,63,8,33425,76,2,7,8,27,2
7777,26,8,33425,8,7,8,7,79,10
7778,39,8,33429,5,7,8,8,6,6
7779,25,7,33429,9,2,8,8,74,6
7728,63,8,33432,78,2,7,8,22,5
7727,54,8,33432,4,7,8,8,25,1
7722,35,8,33433,78,2,8,8,77,6
7723,48,7,33433,6,2,5,8,7,8
7724,44,7,33434,76,7,7,7,25,9
7725,28,7,33435,7,8,8,8,26,7
7726,36,8,33435,5,8,78,8,79,5
7727,36,7,33435,77,7,7,8,73,3
7728,34,8,33435,77,2,7,7,26,6
7729,28,7,33436,79,2,5,7,75,5
7738,52,8,33437,4,2,8,7,4,2
7737,38,7,33437,75,8,8,8,27,4
7732,48,8,33438,76,2,28,8,78,6
7733,22,7,33439,72,7,7,8,29,1
7734,24,8,33439,77,7,7,7,26,7
7735,67,8,33442,77,2,5,7,27,5
7736,53,8,33443,75,8,7,7,75,8
7737,48,8,33444,4,8,8,7,73,8
7738,48,7,33444,4,8,8,7,74,5
7739,28,8,33445,78,7,7,7,24,10
7748,57,7,33445,9,2,7,7,2,7
7747,24,8,33445,78,2,7,8,74,5
7742,56,8,33445,6,7,78,8,27,3
7743,49,8,33446,7,8,7,8,7,1
7744,22,8,33446,7,7,8,8,73,10
7745,38,8,33446,77,8,78,8,73,4
7746,34,7,33447,6,2,8,7,7,9
7747,58,7,33447,8,2,7,7,23,3
7748,37,7,33447,2,2,8,7,77,5
7749,29,8,33448,2,8,7,8,27,9
7758,43,7,33448,77,2,8,7,2,3
7757,46,7,33448,4,7,7,7,7,3
7752,63,7,33448,9,2,75,7,22,7
7753,63,7,33449,73,2,5,7,4,8
7754,67,7,33449,3,7,7,8,27,9
7755,27,8,33454,79,7,7,7,75,1
7756,62,7,33454,72,7,7,7,75,3
7757,59,8,33454,73,7,8,7,27,5
7758,56,8,33456,77,8,8,8,23,1
7759,43,8,33457,76,8,8,7,6,9
7768,37,7,33458,7,2,75,8,24,9
7767,35,7,33458,3,2,8,8,7,7
7762,57,8,33458,72,7,75,7,26,8
7763,42,8,33459,76,8,7,7,5,8
7764,57,7,33459,77,2,5,8,9,9
7765,42,8,33462,7,7,28,8,4,5
7766,68,7,33463,78,8,8,7,22,7
7767,53,8,33463,7,7,28,8,73,6
7768,49,8,33464,75,7,5,8,78,10
7769,57,8,33465,78,2,7,8,78,7
7778,48,8,33467,7,8,7,8,2,5
7777,27,8,33467,2,8,7,8,22,3
7772,27,8,33467,74,8,7,8,7,5
7773,44,8,33467,77,7,78,7,7,5
7774,67,8,33467,6,8,8,8,24,9
7775,28,7,33467,79,2,8,8,8,3
7776,67,7,33467,7,7,8,8,9,9
7777,25,7,33468,7,8,8,7,73,7
7778,56,8,33468,74,7,8,7,2,6
7779,57,8,33468,9,2,7,7,4,7
7788,34,7,33468,8,7,7,8,78,2
7787,39,8,33469,4,2,5,8,4,9
7782,44,8,33469,7,8,7,8,27,2
7783,48,8,33473,4,2,7,7,29,3
7784,25,8,33473,73,8,8,8,75,10
7785,24,7,33473,76,2,8,7,75,9
7786,27,7,33474,78,7,8,7,26,7
7787,57,7,33474,78,2,5,8,28,8
7788,47,7,33474,73,2,7,8,9,6
7789,52,7,33475,72,7,7,8,27,10
7798,58,7,33475,72,8,8,7,79,6
7797,37,8,33475,77,8,7,7,78,10
7792,58,8,33476,2,2,8,8,28,9
7793,57,7,33476,9,7,8,8,72,7
7794,53,8,33476,77,7,78,8,7,5
7795,59,8,33477,8,2,8,7,77,1
7796,57,7,33477,78,7,7,7,28,6
7797,36,7,33477,78,7,78,8,6,3
7798,64,7,33478,74,2,75,8,3,9
7799,57,8,33478,6,2,7,8,28,4
7888,55,8,33478,9,2,5,8,7,4
7887,46,8,33478,78,7,8,7,5,8
7882,62,7,33478,8,7,8,8,8,7
7883,27,7,33478,73,8,7,7,28,9
7884,57,7,33478,79,2,8,8,76,6
7885,57,7,33478,7,8,8,7,78,10
7886,26,7,33478,77,7,7,8,76,1
7887,53,7,33478,76,2,78,7,3,6
7888,49,8,33479,77,8,78,8,22,6
7889,32,8,33479,9,8,7,7,6,6
7878,45,7,33479,7,8,7,8,27,8
7877,44,8,33482,77,7,7,7,29,7
7872,37,7,33482,77,7,28,8,73,10
7873,37,7,33482,76,8,7,8,78,5
7874,26,7,33483,75,8,7,7,26,4
7875,36,8,33483,77,2,8,8,4,1
7876,45,8,33483,75,7,28,8,75,10
7877,57,8,33483,73,8,7,8,79,5
7878,52,7,33483,78,2,5,7,8,1
7879,38,8,33483,5,2,78,8,27,9
7828,35,7,33484,7,8,78,7,26,9
7827,38,7,33484,3,7,7,7,2,5
7822,25,8,33484,76,2,8,8,5,9
7823,42,8,33484,6,8,8,8,9,6
7824,39,7,33484,77,7,8,8,23,4
7825,58,7,33484,2,2,8,7,2,4
7826,29,7,33485,9,8,7,8,78,4
7827,42,8,33486,77,2,7,8,6,4
7828,44,7,33487,78,7,7,8,75,4
7829,52,8,33487,76,7,28,7,5,10
7838,56,7,33487,6,7,8,7,25,2
7837,43,8,33487,75,8,7,7,2,6
7832,52,7,33487,3,7,8,8,24,8
7833,22,8,33487,4,2,8,8,76,6
7834,38,8,33487,79,2,78,8,22,6
7835,79,8,33488,4,7,75,7,27,8
7836,26,7,33488,9,8,8,8,5,8
7837,22,8,33488,8,2,78,7,7,8
7838,24,8,33488,72,2,28,8,2,3
7839,37,8,33488,74,8,75,7,4,10
7848,44,8,33488,7,8,8,8,7,4
7847,28,7,33488,6,8,8,8,28,6
7842,68,7,33488,77,2,75,7,8,6
7843,53,8,33489,74,2,8,7,4,4
7844,56,8,33489,75,2,5,8,23,5
7845,62,7,33489,4,7,8,8,26,3
7846,27,8,33493,78,8,7,7,78,9
7847,67,8,33496,7,7,8,8,77,5
7848,45,7,33497,73,8,8,7,78,10
7849,63,7,33497,78,7,8,8,76,1
7858,37,8,33497,7,8,8,8,75,5
7857,26,8,33497,8,2,5,8,79,4
7852,64,8,33499,4,7,8,8,5,2
7853,34,8,33499,74,8,7,8,73,10
7854,35,7,33522,73,8,78,7,28,2
7855,58,7,33522,76,2,8,8,73,7
7856,67,7,33523,9,7,8,7,25,9
7857,47,8,33524,8,8,8,8,72,6
7858,48,8,33526,8,7,8,8,24,3
7859,56,8,33527,78,2,7,7,27,7
7868,37,7,33528,8,8,8,8,3,4
7867,52,7,33528,4,7,78,8,28,8
7862,56,7,33529,78,2,8,8,74,1
7863,34,7,33532,72,2,5,8,9,10
7864,26,7,33532,77,2,7,8,7,7
7865,57,8,33534,7,8,8,7,27,10
7866,57,8,33535,78,7,8,8,7,4
7867,37,8,33535,9,8,28,7,28,1
7868,45,7,33537,8,2,8,8,74,4
7869,47,8,33538,5,2,28,8,77,8
7878,48,8,33538,3,7,7,7,28,4
7877,24,7,33542,77,7,7,7,25,4
7872,49,8,33542,8,2,5,8,79,2
7873,45,8,33543,8,7,7,7,28,4
7874,47,7,33544,75,8,8,7,78,5
7875,26,7,33544,77,8,7,7,77,9
7876,32,7,33544,3,7,8,8,76,9
7877,48,8,33545,74,2,7,7,25,3
7878,46,8,33548,77,7,7,7,25,4
7879,29,8,33548,77,8,78,7,6,8
7888,68,8,33549,76,8,7,8,6,2
7887,22,8,33549,8,2,8,8,9,5
7882,55,8,33552,4,2,78,7,78,6
7883,78,8,33552,72,2,8,8,8,7
7884,25,8,33554,3,2,5,8,78,7
7885,79,8,33554,2,2,78,7,73,3
7886,24,7,33555,2,7,5,7,24,5
7887,28,8,33556,73,7,7,8,24,10
7888,49,7,33557,77,8,8,7,8,8
7889,78,7,33559,78,2,5,8,76,1
7898,33,8,33559,2,8,8,8,7,3
7897,79,7,33562,5,8,28,7,27,8
7892,49,7,33564,9,2,75,8,7,4
7893,64,7,33564,75,7,8,8,5,3
7894,57,7,33564,2,7,8,7,3,3
7895,49,8,33565,4,8,8,7,26,8
7896,28,8,33565,8,2,5,8,79,7
7897,29,7,33565,9,7,8,8,7,3
7898,54,7,33565,72,2,8,8,23,5
7899,29,8,33567,8,7,5,8,23,8
7988,27,7,33567,77,2,8,8,78,7
7987,47,7,33567,73,7,75,8,3,4
7982,34,7,33567,79,2,8,7,7,4
7983,26,7,33568,73,8,8,8,9,3
7984,53,8,33569,6,8,28,7,28,4
7985,22,7,33569,72,2,8,8,8,10
7986,36,8,33569,7,7,7,7,78,3
7987,53,8,33572,74,2,7,7,73,1
7988,62,8,33572,72,8,7,7,2,1
7989,23,7,33572,8,7,75,8,6,5
7978,27,7,33573,79,2,7,8,3,3
7977,62,7,33573,8,8,7,8,73,8
7972,58,7,33574,77,8,8,8,74,8
7973,42,8,33574,8,8,7,8,9,9
7974,53,8,33575,77,2,8,8,28,6
7975,47,8,33575,75,2,8,7,9,5
7976,37,7,33575,6,8,8,8,25,3
7977,39,8,33576,78,8,8,7,9,10
7978,46,7,33576,77,7,8,8,26,9
7979,37,7,33577,75,7,7,7,7,9
7928,52,8,33577,74,7,7,8,28,5
7927,48,7,33577,7,8,75,8,26,5
7922,37,8,33578,7,8,8,8,78,7
7923,37,7,33578,7,7,8,8,4,2
7924,33,7,33578,73,8,28,7,79,1
7925,26,7,33578,9,8,8,8,5,6
7926,58,8,33578,5,7,7,7,23,8
7927,52,7,33579,5,8,8,8,6,3
7928,27,7,33579,72,7,8,8,8,3
7929,35,8,33579,3,8,8,8,24,10
7938,27,8,33582,9,8,8,7,7,1
7937,53,8,33583,77,2,78,8,7,7
7932,67,8,33583,78,7,8,7,27,8
7933,45,8,33583,78,8,8,7,25,5
7934,46,8,33583,9,8,7,8,73,9
7935,28,7,33583,7,2,8,8,7,3
7936,52,8,33583,8,7,7,7,8,1
7937,27,8,33584,7,2,8,7,76,5
7938,45,7,33584,2,2,8,7,9,2
7939,25,8,33584,6,2,7,8,9,4
7948,57,8,33585,78,2,5,7,77,8
7947,37,7,33585,3,8,8,8,26,9
7942,34,7,33586,76,2,75,7,78,4
7943,43,7,33587,78,8,8,7,27,3
7944,37,7,33587,75,8,8,8,9,8
7945,57,7,33587,2,2,78,8,7,3
7946,59,8,33587,78,2,5,8,26,6
7947,57,8,33587,5,8,78,7,73,4
7948,79,7,33588,7,7,8,7,73,8
7949,78,8,33588,76,2,8,7,9,4
7958,46,7,33588,73,8,8,8,2,9
7957,43,7,33588,9,8,5,8,25,9
7952,44,7,33589,3,8,7,7,2,4
7953,47,8,33589,9,8,7,7,27,4
7954,52,7,33593,79,8,28,7,79,4
7955,32,8,33595,74,7,75,7,3,4
7956,28,8,33595,2,8,7,8,25,1
7957,35,7,33596,76,2,8,8,2,7
7958,58,7,33596,3,8,7,7,29,5
7959,26,8,33597,8,7,8,7,27,5
7968,79,7,33597,75,8,75,7,8,5
7967,68,8,33597,6,7,7,7,27,1
7962,33,8,33597,2,7,8,8,7,8
7963,56,8,33597,3,2,8,8,79,5
7964,63,8,33598,74,8,7,7,3,5
7965,44,7,33598,5,7,8,7,25,6
7966,47,8,33598,5,2,78,7,24,3
7967,34,8,33598,72,2,8,7,26,1
7968,29,7,33622,77,7,7,8,78,5
7969,53,8,33622,3,7,7,7,29,3
7978,63,8,33623,2,8,7,8,6,2
7977,58,8,33624,78,8,8,8,7,7
7972,57,8,33627,74,8,75,8,24,10
7973,57,8,33628,6,8,8,7,2,6
7974,28,8,33632,2,8,5,8,28,6
7975,33,8,33632,74,2,8,8,79,1
7976,28,7,33632,7,2,28,7,8,5
7977,58,7,33633,5,2,5,7,76,7
7978,62,7,33634,7,7,7,7,75,3
7979,62,8,33636,78,2,7,8,76,6
7988,33,8,33636,76,8,8,7,78,6
7987,45,8,33636,73,7,8,7,75,5
7982,24,7,33638,75,7,7,8,28,1
7983,23,8,33638,78,7,7,8,6,4
7984,67,7,33639,77,2,8,7,76,6
7985,39,7,33639,78,2,8,8,78,6
7986,62,8,33639,6,8,7,8,27,3
7987,27,7,33642,4,8,78,7,2,7
7988,23,8,33643,77,8,7,7,7,8
7989,63,8,33643,8,8,7,7,4,3
7998,57,7,33644,77,2,75,7,24,7
7997,44,7,33645,9,7,5,8,5,5
7992,28,7,33646,4,2,8,8,9,2
7993,49,8,33646,4,8,28,7,22,2
7994,47,8,33647,74,8,8,8,4,9
7995,58,7,33647,4,8,28,7,8,6
7996,44,7,33647,4,2,28,7,9,7
7997,37,7,33647,7,2,7,7,77,4
7998,48,8,33647,2,2,8,8,28,1
7999,57,7,33647,4,7,8,8,78,7
2888,57,8,33648,78,8,28,7,78,4
2887,34,8,33649,2,8,8,7,76,7
2882,37,7,33652,7,8,7,7,27,2
2883,46,8,33653,78,7,7,8,24,9
2884,63,8,33653,78,2,7,8,79,9
2885,42,8,33654,2,2,75,7,3,3
2886,29,7,33656,79,2,28,8,28,1
2887,42,8,33656,7,2,78,8,9,6
2888,64,7,33656,78,8,5,7,8,10
2889,45,7,33656,77,2,7,7,73,10
2878,58,7,33656,4,2,28,8,8,4
2877,79,7,33657,73,8,7,7,73,8
2872,43,8,33657,79,2,8,7,4,7
2873,55,8,33657,78,8,7,8,77,7
2874,42,7,33657,9,7,7,8,7,6
2875,47,8,33658,79,7,78,7,27,10
2876,36,8,33658,7,7,7,7,28,2
2877,32,8,33658,2,8,8,7,7,1
2878,25,7,33658,7,8,7,8,76,1
2879,28,7,33658,9,2,78,8,77,10
2828,59,8,33659,5,7,7,8,75,5
2827,33,8,33659,79,8,7,7,7,8
2822,57,8,33659,72,7,7,8,24,8
2823,28,8,33662,77,2,7,7,77,7
2824,37,7,33663,8,7,75,8,23,1
2825,23,7,33666,7,2,7,7,73,8
2826,59,7,33667,7,8,8,8,72,10
2827,43,7,33667,78,2,28,7,5,7
2828,57,7,33668,74,2,7,8,79,9
2829,59,8,33668,79,8,8,8,7,10
2838,29,7,33669,78,7,7,7,4,8
2837,46,7,33669,7,2,8,7,7,2
2832,29,8,33669,7,8,7,8,4,6
2833,37,8,33672,8,2,28,7,3,5
2834,68,8,33672,78,8,8,8,5,5
2835,48,7,33672,76,2,7,8,78,3
2836,68,8,33672,9,8,78,7,73,1
2837,22,7,33673,4,8,7,8,6,6
2838,62,7,33673,7,8,7,7,77,3
2839,79,8,33674,7,2,8,8,28,10
2848,55,7,33674,73,2,8,7,27,5
2847,48,8,33674,73,7,8,7,2,7
2842,22,8,33675,7,7,8,8,78,7
2843,44,8,33675,78,2,7,8,28,5
2844,22,8,33675,5,7,7,8,25,1
2845,43,7,33675,77,2,8,7,29,6
2846,48,7,33675,79,7,7,7,7,2
2847,28,7,33676,8,8,7,7,78,6
2848,43,8,33676,73,2,7,7,7,5
2849,46,7,33676,73,2,8,7,28,10
2858,28,7,33677,72,7,8,8,24,1
2857,47,7,33677,9,8,7,8,74,6
2852,38,7,33677,75,7,7,7,6,6
2853,57,7,33677,77,2,7,7,24,10
2854,68,7,33677,79,8,8,8,2,7
2855,58,7,33678,79,8,8,7,5,8
2856,24,8,33678,77,8,8,7,77,7
2857,47,8,33678,77,7,78,7,72,7
2858,48,8,33678,73,2,7,8,26,9
2859,36,7,33678,78,2,7,8,4,5
2868,63,7,33678,4,7,7,7,29,9
2867,47,8,33678,77,7,7,7,7,8
2862,42,8,33678,76,2,78,8,77,9
2863,47,7,33678,4,7,7,8,79,10
2864,45,7,33679,5,8,75,8,76,8
2865,24,7,33679,75,7,75,7,29,5
2866,23,8,33679,75,7,8,7,79,8
2867,63,8,33682,5,8,7,8,73,6
2868,32,7,33682,6,2,8,7,25,1
2869,27,8,33682,5,8,8,7,78,6
2878,56,7,33682,79,7,8,8,5,6
2877,49,8,33683,3,2,7,8,72,2
2872,53,7,33683,8,2,8,7,25,3
2873,78,8,33683,78,8,8,8,24,8
2874,28,8,33684,77,7,8,8,75,10
2875,36,8,33684,77,2,75,7,25,8
2876,58,7,33684,77,7,7,8,75,5
2877,42,7,33685,77,7,75,7,3,4
2878,68,7,33686,2,2,28,8,78,1
2879,48,7,33686,72,8,8,7,78,7
2888,29,7,33687,77,2,8,7,79,8
2887,35,7,33687,6,7,78,7,27,8
2882,25,7,33687,6,2,8,7,76,7
2883,27,7,33687,72,7,8,7,23,6
2884,32,7,33687,77,8,8,8,3,8
2885,43,8,33688,8,8,75,8,25,5
2886,67,8,33688,6,2,8,8,3,4
2887,23,8,33688,75,7,28,8,5,3
2888,55,8,33688,2,7,5,8,77,9
2889,22,7,33688,2,7,5,7,3,3
2898,43,7,33689,7,8,8,7,24,6
2897,22,8,33689,73,8,8,7,22,10
2892,49,8,33689,75,8,5,7,5,7
2893,54,8,33692,7,2,7,7,24,7
2894,55,7,33693,77,7,7,8,75,8
2895,59,7,33694,3,8,5,8,73,2
2896,28,8,33694,79,7,8,7,6,7
2897,23,7,33695,4,8,28,8,28,4
2898,67,8,33696,72,8,78,7,29,6
2899,32,7,33696,78,2,78,8,73,6
2788,29,7,33697,8,8,78,7,7,7
2787,54,8,33697,77,8,8,8,78,10
2782,47,8,33697,72,8,28,8,23,3
2783,38,7,33697,6,8,8,7,9,4
2784,62,8,33697,77,2,8,7,4,6
2785,42,8,33698,5,2,78,8,77,10
2786,53,8,33698,77,8,8,7,28,5
2787,43,7,33698,2,8,8,7,25,2
2788,53,8,33699,77,8,7,7,29,10
2789,43,7,33699,9,8,7,7,24,2
2778,24,8,33699,77,8,8,7,7,4
2777,63,8,33699,78,8,7,7,27,8
2772,49,7,33722,73,7,8,8,77,9
2773,47,8,33722,2,8,78,7,5,9
2774,44,7,33722,74,2,8,7,28,3
2775,38,8,33722,78,8,5,7,27,6
2776,27,7,33722,7,7,75,8,2,4
2777,52,7,33723,77,7,8,8,4,8
2778,34,8,33723,2,2,7,8,73,7
2779,64,7,33724,7,2,78,7,28,6
2728,45,8,33724,74,8,7,8,6,4
2727,42,8,33725,78,8,28,8,75,10
2722,57,7,33725,79,8,8,8,28,6
2723,32,8,33725,7,2,75,7,7,10
2724,58,8,33726,3,2,78,7,26,7
2725,26,8,33726,77,7,8,8,79,3
2726,48,7,33726,4,8,8,7,24,1
2727,33,7,33726,3,8,78,8,28,9
2728,52,7,33727,4,2,5,8,7,4
2729,62,8,33727,79,2,7,7,79,9
2738,45,8,33728,2,7,7,7,23,1
2737,78,7,33728,3,7,7,8,7,8
2732,68,8,33728,77,7,7,7,2,2
2733,37,7,33728,79,7,8,7,27,6
2734,58,8,33728,6,8,8,7,76,8
2735,54,8,33729,79,2,7,7,73,1
2736,55,7,33732,79,7,78,8,27,1
2737,68,7,33735,7,7,8,7,25,4
2738,57,7,33735,4,8,28,7,77,3
2739,24,7,33736,78,8,8,7,75,1
2748,38,8,33736,7,8,28,7,73,7
2747,26,8,33736,9,2,75,7,8,8
2742,58,8,33736,2,8,28,8,27,3
2743,55,8,33736,73,2,7,8,74,3
2744,23,7,33737,72,2,28,8,3,6
2745,54,8,33737,9,7,8,7,24,10
2746,22,8,33737,7,8,8,8,77,10
2747,22,8,33737,77,7,8,8,78,5
2748,27,8,33737,75,8,8,7,23,9
2749,38,7,33738,76,7,78,7,27,3
2758,33,7,33738,77,8,7,7,27,7
2757,58,7,33738,9,2,5,7,76,7
2752,57,7,33738,9,2,7,7,28,2
2753,38,7,33739,72,2,8,8,27,9
2754,62,8,33739,7,8,7,8,25,7
2755,25,7,33742,73,8,7,8,75,4
2756,37,8,33742,5,7,8,8,74,7
2757,26,8,33743,72,2,8,8,75,3
2758,78,8,33744,77,7,8,8,7,1
2759,37,8,33744,7,7,8,7,2,3
2768,78,8,33744,78,2,28,8,79,10
2767,38,8,33745,76,8,5,8,29,10
2762,49,8,33745,75,8,8,8,2,8
2763,33,7,33745,73,7,28,7,76,6
2764,38,8,33745,78,8,5,7,7,8
2765,67,7,33746,72,7,8,7,76,7
2766,68,8,33746,7,7,7,7,27,9
2767,36,8,33747,75,2,78,8,79,8
2768,38,8,33747,4,8,8,7,28,3
2769,22,8,33747,6,2,7,7,27,9
2778,64,8,33747,78,2,8,8,5,1
2777,25,8,33747,3,8,78,8,6,5
2772,48,7,33747,7,2,8,8,6,2
2773,52,8,33748,74,8,7,7,27,2
2774,64,8,33748,2,7,8,7,77,8
2775,59,7,33748,7,2,7,8,27,8
2776,63,8,33749,73,7,78,8,7,9
2777,56,7,33749,7,7,7,8,78,9
2778,28,8,33749,78,8,7,8,79,10
2779,46,8,33752,75,2,7,8,22,7
2788,57,8,33752,6,8,28,8,78,2
2787,54,8,33752,2,8,75,8,76,8
2782,39,7,33752,4,2,8,7,6,1
2783,64,7,33753,79,7,8,8,77,8
2784,33,8,33753,79,2,8,7,75,3
2785,48,7,33754,8,2,78,7,28,7
2786,33,8,33754,6,2,8,7,2,6
2787,79,7,33755,72,8,7,7,76,6
2788,28,7,33755,6,7,7,7,27,2
2789,38,7,33755,7,7,8,7,5,3
2798,47,8,33755,4,2,8,8,7,2
2797,43,8,33755,2,2,8,7,3,8
2792,55,7,33755,78,7,75,8,2,2
2793,25,8,33756,7,2,75,7,72,7
2794,37,8,33756,7,8,8,7,22,3
2795,68,8,33757,9,2,8,8,27,10
2796,26,8,33757,72,8,78,7,24,4
2797,28,7,33757,7,2,78,7,77,1
2798,52,8,33757,78,2,8,8,24,9
2799,24,8,33757,78,7,5,7,77,1
2288,59,8,33757,79,8,7,8,7,2
2287,53,7,33757,76,8,5,8,27,8
2282,28,7,33757,75,7,8,7,79,4
2283,38,7,33758,9,7,7,8,4,2
2284,67,8,33758,75,7,8,7,4,2
2285,57,7,33758,79,8,8,7,4,4
2286,44,7,33758,75,2,8,7,76,9
2287,62,7,33758,77,7,7,7,76,7
2288,47,8,33759,7,8,7,7,24,7
2289,64,8,33759,7,7,8,7,4,8
2278,28,7,33759,4,2,75,8,78,6
2277,46,8,33759,5,7,8,8,27,1
2272,27,7,33759,3,2,8,8,74,8
2273,39,7,33762,5,2,8,8,29,10
2274,23,7,33762,77,7,8,8,8,10
2275,55,7,33763,9,2,7,8,22,10
2276,36,7,33763,7,7,8,8,2,5
2277,27,7,33763,5,2,8,7,26,5
2278,32,8,33763,78,8,28,7,27,7
2279,27,7,33764,2,7,78,8,78,3
2228,37,7,33764,78,2,7,7,6,2
2227,35,7,33765,8,8,7,8,28,9
2222,68,8,33765,3,7,5,8,5,5
2223,54,7,33765,7,7,75,7,24,2
2224,48,8,33766,3,7,7,8,27,1
2225,43,8,33766,4,8,75,7,3,6
2226,58,8,33767,4,7,8,8,28,3
2227,46,8,33767,76,2,8,7,7,3
2228,68,7,33767,72,7,7,7,78,6
2229,44,8,33768,5,7,75,7,77,6
2238,68,8,33768,78,8,28,7,24,9
2237,37,7,33768,8,7,8,8,8,10
2232,39,7,33768,77,8,5,7,22,7
2233,58,7,33768,74,2,8,7,6,3
2234,48,7,33768,76,8,8,8,7,7
2235,34,7,33768,3,2,7,8,28,3
2236,48,8,33769,78,2,7,8,27,8
2237,64,7,33769,75,2,28,8,29,10
2238,79,7,33769,75,2,78,8,2,1
2239,57,8,33769,5,8,8,7,73,7
2248,37,7,33772,5,2,7,7,78,4
2247,43,7,33772,2,8,7,8,27,4
2242,67,7,33772,72,2,28,7,29,1
2243,33,8,33772,9,2,78,8,27,6
2244,49,7,33772,74,2,7,7,78,2
2245,63,8,33772,7,8,7,8,73,1
2246,38,7,33772,76,8,7,8,74,7
2247,79,7,33772,4,8,8,7,4,10
2248,55,7,33772,79,7,7,7,78,7
2249,27,8,33772,4,7,8,8,4,8
2258,62,8,33772,78,2,8,7,9,9
2257,27,8,33772,2,2,78,8,6,5
2252,35,8,33773,75,2,28,8,8,1
2253,68,8,33773,77,8,7,8,8,5
2254,27,7,33773,77,7,28,7,27,9
2255,54,8,33773,73,7,8,8,78,9
2256,57,7,33774,78,2,28,7,8,9
2257,26,7,33774,77,8,7,7,25,5
2258,43,8,33774,4,7,28,7,6,10
2259,47,8,33774,3,7,7,8,29,7
2268,43,8,33774,7,7,7,8,24,6
2267,47,8,33774,4,2,8,7,4,8
2262,56,7,33774,6,2,8,8,4,3
2263,79,7,33774,75,8,8,8,2,8
2264,45,8,33774,75,2,8,7,79,9
2265,48,8,33774,77,8,7,8,5,1
2266,57,8,33775,3,8,8,7,5,5
2267,48,8,33775,3,7,8,7,23,6
2268,34,7,33775,77,2,7,8,28,8
2269,58,7,33775,5,8,8,7,28,10
2278,68,8,33775,78,7,8,7,6,2
2277,58,8,33775,8,8,7,8,5,4
2272,35,7,33775,77,8,7,7,28,5
2273,26,7,33775,6,8,7,8,8,8
2274,37,8,33776,4,2,78,7,5,10
2275,43,8,33776,8,8,8,8,7,1
2276,27,8,33776,78,8,7,7,78,7
2277,56,8,33776,72,2,8,8,78,1
2278,29,8,33777,75,2,5,8,78,3
2279,35,8,33777,7,8,7,7,74,4
2288,22,7,33777,4,2,7,7,7,4
2287,33,7,33777,79,7,28,8,6,10
2282,47,7,33777,76,8,8,8,78,6
2283,28,8,33777,9,8,5,8,26,8
2284,37,7,33777,4,7,8,8,74,3
2285,47,8,33777,7,7,75,7,79,4
2286,53,8,33777,77,7,28,8,29,9
2287,47,8,33777,5,8,75,8,74,1
2288,48,7,33777,6,2,7,7,9,6
2289,25,8,33777,72,8,28,8,28,8
2298,43,7,33777,72,7,7,7,26,10
2297,46,8,33777,2,2,7,7,2,1
2292,35,7,33777,9,7,8,8,23,3
2293,27,8,33778,7,7,7,8,5,8
2294,52,7,33778,72,8,75,8,2,1
2295,32,7,33778,79,2,8,8,78,5
2296,26,8,33778,5,8,5,7,78,1
2297,79,7,33778,77,2,28,8,78,4
2298,59,8,33779,7,7,7,7,6,2
2299,67,7,33779,5,2,5,8,23,1
2388,23,7,33779,3,7,8,8,78,4
2387,36,7,33779,72,8,8,8,72,3
2382,45,8,33779,77,2,8,7,27,5
2383,47,8,33779,79,2,78,8,28,5
2384,27,7,33782,73,2,8,7,23,5
